machine_id;timestamp;press_before;press_after;press_final;grind_time;ext_time;water_qnty;water_temp;prod_type;double_prod;bean_hopper;outlet_side;stopped;milk_temp;steam_pressure;grind_adjust_left;grind_adjust_right;milk_time;boiler_temp
6865;2022-05-15 08:33:04;24;24;20.9;4.1;21.8;75;96;2;0;0;1;0;0;0;-2;-3;0;96
1255;2022-05-15 08:33:04;20.5;20.5;17.9;7.9;19.8;70;94;2;1;0;0;0;0;0;-1;2;0;94
6865;2022-05-15 08:33:04;24;24;20.9;4.1;21.8;75;96;2;0;0;1;0;0;0;-2;-3;0;96
6865;2022-05-15 08:33:14;0;0;0;0;4;110;0;8;0;255;1;0;0;1.5;0;0;0;0
6865;2022-05-15 08:33:14;0;0;0;0;4;110;0;8;0;255;1;0;0;1.5;0;0;0;0
4542;2022-05-15 08:33:18;21.1;22.4;18.4;4.5;21.2;80;92;2;0;1;1;0;0;0;-10;-9;0;93
4542;2022-05-15 08:33:18;21.1;22.4;18.4;4.5;21.2;80;92;2;0;1;1;0;0;0;-10;-9;0;93
4542;2022-05-15 08:33:33;0;0;0;0;58.4;0;49;11;0;255;1;3;0;1.8;0;0;0;0
4542;2022-05-15 08:33:33;0;0;0;0;58.4;0;49;11;0;255;1;3;0;1.8;0;0;0;0
1255;2022-05-15 08:33:36;21.1;21.1;17.9;7.9;19.5;70;94;2;1;0;1;0;0;0;-1;2;0;94
1255;2022-05-15 08:33:36;21.1;21.1;17.9;7.9;19.5;70;94;2;1;0;1;0;0;0;-1;2;0;94
1255;2022-05-15 08:33:50;20.4;20.4;17.9;7.9;18.3;70;94;2;1;0;0;0;0;0;-1;2;0;95
1255;2022-05-15 08:33:50;20.4;20.4;17.9;7.9;18.3;70;94;2;1;0;0;0;0;0;-1;2;0;95
4542;2022-05-15 08:33:55;19.8;21;17.4;4.3;17.8;80;92;2;0;0;0;0;0;0;-10;-9;0;93
4542;2022-05-15 08:33:55;19.8;21;17.4;4.3;17.8;80;92;2;0;0;0;0;0;0;-10;-9;0;93
4542;2022-05-15 08:33:59;0;0;0;0;2.5;70;0;8;0;255;0;3;0;1.8;0;0;0;0
4542;2022-05-15 08:33:59;0;0;0;0;2.5;70;0;8;0;255;0;3;0;1.8;0;0;0;0
6144;2022-05-15 08:34:00;16.2;13.9;12.3;2.9;8.3;50;92;2;0;0;0;0;0;0;0;0;0;92
6144;2022-05-15 08:34:00;16.2;13.9;12.3;2.9;8.3;50;92;2;0;0;0;0;0;0;0;0;0;92
1255;2022-05-15 08:34:11;0;0;0;0;20;570;0;8;0;255;0;0;0;1.6;0;0;0;0
1255;2022-05-15 08:34:11;0;0;0;0;20;570;0;8;0;255;0;0;0;1.6;0;0;0;0
6144;2022-05-15 08:34:12;0;0;0;0;11.5;0;65;11;0;255;0;0;0;1.4;0;0;0;0
6144;2022-05-15 08:34:12;0;0;0;0;11.5;0;65;11;0;255;0;0;0;1.4;0;0;0;0
1255;2022-05-15 08:34:21;20.9;20.9;17.9;7.9;24.3;70;94;2;1;0;1;0;0;0;-1;2;0;95
1255;2022-05-15 08:34:21;20.9;20.9;17.9;7.9;24.3;70;94;2;1;0;1;0;0;0;-1;2;0;95
4566;2022-05-15 08:34:23;0;0;0;0;2.2;60;0;8;0;255;0;3;0;1.4;0;0;0;0
4566;2022-05-15 08:34:23;0;0;0;0;2.2;60;0;8;0;255;0;3;0;1.4;0;0;0;0
4542;2022-05-15 08:34:34;0;0;0;0;28.5;0;63;11;0;255;0;0;0;1.7;0;0;0;0
4542;2022-05-15 08:34:34;0;0;0;0;28.5;0;63;11;0;255;0;0;0;1.7;0;0;0;0
4542;2022-05-15 08:34:39;24.6;27.6;21.5;5.3;35.3;110;92;2;1;1;1;0;0;0;-10;-9;0;94
4542;2022-05-15 08:34:39;24.6;27.6;21.5;5.3;35.3;110;92;2;1;1;1;0;0;0;-10;-9;0;94
4566;2022-05-15 08:34:45;0;0;0;0;4.6;0;65;10;0;255;0;0;0;1.4;0;0;0;0
4566;2022-05-15 08:34:45;0;0;0;0;4.6;0;65;10;0;255;0;0;0;1.4;0;0;0;0
4566;2022-05-15 08:34:51;0;0;0;0;13.8;0;85;9;0;255;0;3;0;1.5;0;0;0;0
4566;2022-05-15 08:34:51;0;0;0;0;13.8;0;85;9;0;255;0;3;0;1.5;0;0;0;0
